===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
1559 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
1560 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000001
1561 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

1562 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000000
1563 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

1564 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
1565 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

1566 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
1567 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

1568 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

1569 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

1570 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

1571 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

1572 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1573 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

1574 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

1575 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1576 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

1577 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

1578 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

1579 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

1580 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1581 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

1582 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

1583 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 1

1584 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1585 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

1586 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

1587 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x00000160
1588 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
1589 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000001
1590 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

1591 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000001
1592 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1593 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
1594 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

1595 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

1596 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
1597 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1598 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
1599 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1600 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

1601 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

1602 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

1603 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

1604 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1605 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

1606 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 2

1607 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

1608 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

1609 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4016

1610 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

1611 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3984

1612 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1613 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 2

1614 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

1615 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 2

1616 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

1617 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

1618 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3952

1619 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f8c, data = 0x00000160
1620 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f88, data = 0x00000fb0
1621 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f84, data = 0x00000002
1622 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3984

1623 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f7c, data = 0x00000002
1624 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

1625 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
1626 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

1627 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

1628 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
1629 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

1630 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

1631 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1632 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

1633 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

1634 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x0000014c
1635 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
1636 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000002
1637 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

1638 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000001
1639 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1640 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
1641 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

1642 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

1643 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
1644 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1645 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
1646 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1647 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

1648 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

1649 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 2

1650 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

1651 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1652 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

1653 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

1654 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

1655 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

1656 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

1657 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

1658 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x00000160
1659 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
1660 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000001
1661 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

1662 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000000
1663 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

1664 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
1665 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

1666 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
1667 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

1668 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

1669 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

1670 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

1671 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

1672 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1673 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

1674 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

1675 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1676 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

1677 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4016

1678 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 2

1679 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3984

1680 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1681 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

1682 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 3

1683 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

1684 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

1685 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4048

1686 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

1687 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

1688 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1689 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 3

1690 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

1691 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 3

1692 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

1693 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

1694 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

1695 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000160
1696 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fa8, data = 0x00000fd0
1697 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fa4, data = 0x00000003
1698 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

1699 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f9c, data = 0x00000003
1700 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

1701 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
1702 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 3

1703 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

1704 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
1705 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

1706 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 2

1707 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

1708 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

1709 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3952

1710 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f8c, data = 0x0000014c
1711 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f88, data = 0x00000fb0
1712 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f84, data = 0x00000003
1713 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3984

1714 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f7c, data = 0x00000002
1715 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

1716 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
1717 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

1718 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

1719 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
1720 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

1721 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

1722 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1723 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

1724 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

1725 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x0000014c
1726 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
1727 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000003
1728 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

1729 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000001
1730 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1731 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
1732 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

1733 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

1734 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
1735 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1736 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
1737 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1738 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

1739 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

1740 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

1741 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

1742 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1743 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

1744 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

1745 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

1746 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

1747 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

1748 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

1749 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x00000160
1750 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
1751 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000001
1752 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

1753 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000000
1754 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

1755 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
1756 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

1757 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
1758 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

1759 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

1760 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

1761 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

1762 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

1763 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1764 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

1765 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

1766 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1767 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

1768 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4016

1769 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

1770 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3984

1771 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1772 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

1773 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

1774 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 1

1775 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1776 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

1777 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3952

1778 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f8c, data = 0x00000160
1779 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f88, data = 0x00000fb0
1780 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f84, data = 0x00000001
1781 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3984

1782 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f7c, data = 0x00000001
1783 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1784 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
1785 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

1786 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

1787 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
1788 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1789 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
1790 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

1791 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

1792 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4016

1793 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

1794 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3984

1795 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1796 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

1797 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 2

1798 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

1799 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

1800 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4048

1801 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

1802 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

1803 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1804 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 2

1805 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 5

1806 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 5

1807 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 168

1808 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

1809 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

1810 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

1811 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
1812 ns: pc = 0x000000a8: inst = 0xfea42423	[sw a0, -24(s0)]		memory update addr: 0x00000fe8, data = 0x00000005
1813 ns: pc = 0x000000ac: inst = 0xfdc40793	[addi a5, s0, -36]		a5 = 4060

1814 ns: pc = 0x000000b0: inst = 0x00a00613	[addi a2, zero, 10]		a2 = 10

1815 ns: pc = 0x000000b4: inst = 0x00078593	[addi a1, a5, 0]		a1 = 4060

1816 ns: pc = 0x000000b8: inst = 0xfe842503	[lw a0, -24(s0)]		a0 = 5

1817 ns: pc = 0x000000bc: inst = 0x270000ef	[jal ra, 624]		ra = 192

1818 ns: pc = 0x0000032c: inst = 0xff010113	[addi sp, sp, -16]		sp = 4032

1819 ns: pc = 0x00000330: inst = 0x00812423	[sw s0, 8(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
1820 ns: pc = 0x00000334: inst = 0x00112623	[sw ra, 12(sp)]		memory update addr: 0x00000fcc, data = 0x000000c0
1821 ns: pc = 0x00000338: inst = 0xffe60713	[addi a4, a2, -2]		a4 = 8

1822 ns: pc = 0x0000033c: inst = 0x02200793	[addi a5, zero, 34]		a5 = 34

1823 ns: pc = 0x00000340: inst = 0x00058413	[addi s0, a1, 0]		s0 = 4060

1824 ns: pc = 0x00000344: inst = 0x04e7e063	[bltu a5, a4, 348]		
1825 ns: pc = 0x00000348: inst = 0x00a00793	[addi a5, zero, 10]		a5 = 10

1826 ns: pc = 0x0000034c: inst = 0x02f60063	[beq a2, a5, 36c]		
1827 ns: pc = 0x0000036c: inst = 0xfe0552e3	[bge a0, zero, 350]		
1828 ns: pc = 0x00000350: inst = 0x00040593	[addi a1, s0, 0]		a1 = 4060

1829 ns: pc = 0x00000354: inst = 0x048000ef	[jal ra, 72]		ra = 856

1830 ns: pc = 0x0000039c: inst = 0x4f400793	[addi a5, zero, 1268]		a5 = 1268

1831 ns: pc = 0x000003a0: inst = 0x0207a703	[lw a4, 32(a5)]		a4 = 2054781047

1832 ns: pc = 0x000003a4: inst = 0x0007af83	[lw t6, 0(a5)]		t6 = 858927408

1833 ns: pc = 0x000003a8: inst = 0x0047af03	[lw t5, 4(a5)]		t5 = 926299444

1834 ns: pc = 0x000003ac: inst = 0x0087ae83	[lw t4, 8(a5)]		t4 = 1650538808

1835 ns: pc = 0x000003b0: inst = 0x00c7ae03	[lw t3, 12(a5)]		t3 = 1717920867

1836 ns: pc = 0x000003b4: inst = 0x0107a303	[lw t1, 16(a5)]		t1 = 1785292903

1837 ns: pc = 0x000003b8: inst = 0x0147a883	[lw a7, 20(a5)]		a7 = 1852664939

