===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
1681 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1682 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 69

1683 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=E
1684 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1685 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1686 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1687 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1688 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 397

1689 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 398

1690 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000018e
1691 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 398

1692 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 109

1693 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1694 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 398

1695 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 109

1696 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 109

1697 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1698 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1699 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1700 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1701 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 109

1702 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006d
1703 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1704 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 109

1705 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=m
1706 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1707 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1708 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1709 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1710 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 398

1711 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 399

1712 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000018f
1713 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 399

1714 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 117

1715 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1716 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 399

1717 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 117

1718 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 117

1719 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1720 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1721 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1722 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1723 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 117

1724 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000075
1725 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1726 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 117

1727 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=u
1728 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1729 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1730 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1731 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1732 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 399

1733 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 400

1734 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000190
1735 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 400

1736 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

1737 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1738 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 400

1739 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

1740 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

1741 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1742 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1743 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1744 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1745 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

1746 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
1747 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1748 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

1749 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
1750 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1751 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1752 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1753 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1754 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 400

1755 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 401

1756 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000191
1757 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 401

1758 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 97

1759 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1760 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 401

1761 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 97

1762 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 97

1763 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1764 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1765 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1766 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1767 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 97

1768 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000061
1769 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1770 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 97

1771 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=a
1772 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1773 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1774 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1775 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1776 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 401

1777 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 402

1778 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000192
1779 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 402

1780 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 116

1781 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1782 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 402

1783 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 116

1784 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 116

1785 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1786 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1787 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1788 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1789 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 116

1790 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000074
1791 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1792 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 116

1793 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=t
1794 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1795 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1796 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1797 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1798 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 402

1799 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 403

1800 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000193
1801 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 403

1802 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

1803 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1804 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 403

1805 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

1806 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 111

1807 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1808 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1809 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1810 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1811 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 111

1812 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006f
1813 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1814 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 111

1815 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=o
1816 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1817 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1818 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1819 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1820 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 403

1821 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 404

1822 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000194
1823 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 404

1824 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

1825 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1826 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 404

1827 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

1828 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 114

1829 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1830 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1831 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1832 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1833 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 114

1834 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000072
1835 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1836 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 114

1837 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=r
1838 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1839 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1840 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1841 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1842 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 404

1843 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 405

1844 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000195
1845 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 405

1846 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

1847 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1848 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 405

1849 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

1850 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

1851 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1852 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1853 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1854 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1855 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

1856 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000000a
1857 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1858 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

1859 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

1860 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1861 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1862 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1863 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1864 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 405

1865 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 406

1866 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000196
1867 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 406

1868 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

1869 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, 124]		
1870 ns: pc = 0x00000124: inst = 0x00000013	[addi zero, zero, 0]		
1871 ns: pc = 0x00000128: inst = 0x00000013	[addi zero, zero, 0]		
1872 ns: pc = 0x0000012c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 176

1873 ns: pc = 0x00000130: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

1874 ns: pc = 0x00000134: inst = 0x02010113	[addi sp, sp, 32]		sp = 4064

1875 ns: pc = 0x00000138: inst = 0x00008067	[jalr zero, 0(ra)]		
1876 ns: pc = 0x000000b0: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

1877 ns: pc = 0x000000b4: inst = 0x00178793	[addi a5, a5, 1]		a5 = 2

1878 ns: pc = 0x000000b8: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fec, data = 0x00000002
1879 ns: pc = 0x000000bc: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

1880 ns: pc = 0x000000c0: inst = 0x01300793	[addi a5, zero, 19]		a5 = 19

1881 ns: pc = 0x000000c4: inst = 0xfce7dee3	[bge a5, a4, a0]		
1882 ns: pc = 0x000000a0: inst = 0x16c00513	[addi a0, zero, 364]		a0 = 364

1883 ns: pc = 0x000000a4: inst = 0x040000ef	[jal ra, 64]		ra = 168

1884 ns: pc = 0x000000e4: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4032

1885 ns: pc = 0x000000e8: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fdc, data = 0x000000a8
1886 ns: pc = 0x000000ec: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fd8, data = 0x00001000
1887 ns: pc = 0x000000f0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4064

1888 ns: pc = 0x000000f4: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016c
1889 ns: pc = 0x000000f8: inst = 0x0200006f	[jal zero, 32]		
1890 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 364

1891 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 72

1892 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1893 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 364

1894 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 72

1895 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 72

1896 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1897 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1898 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1899 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1900 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 72

1901 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000048
1902 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1903 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 72

1904 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=H
1905 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1906 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1907 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1908 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1909 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 364

1910 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 365

1911 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016d
1912 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

1913 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 101

1914 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1915 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

1916 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 101

1917 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 101

1918 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1919 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1920 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1921 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1922 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 101

1923 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000065
1924 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1925 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 101

1926 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=e
1927 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1928 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1929 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1930 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1931 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

1932 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 366

1933 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016e
1934 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

1935 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

1936 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
1937 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

1938 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

1939 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

1940 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

1941 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

1942 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
1943 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

1944 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

1945 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
1946 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

1947 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

1948 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
1949 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
1950 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

1951 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

1952 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
1953 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

1954 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 367

1955 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016f
1956 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

1957 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

1958 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
